Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Walk Between the Raindrops	James McMurtry	Unknown	Walk Between the Raindrops						Rock	7319425	204	1	1.0	1	10.0	1998	6/4/25, 1:26 PM	6/4/25, 12:26 PM	256	44100		Apple Music AAC audio file			5.0	10/10/25, 6:09 PM				
Come Again	General Public	Dave Wakeling & Roger Charlery	Hand To Mouth						Alternative	8046489	223	1	1.0	1	18.0	1986	6/1/25, 8:58 PM	6/1/25, 7:58 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 11:32 AM				
Five O'Clock World	Hal Ketchum	Allen Reynolds	Past the Point of Rescue						Country	6747958	184	1	1.0	6	10.0	1991	6/1/25, 8:20 PM	6/1/25, 7:20 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 11:35 AM				
Madman	The Jayhawks	Gary Louris	Rainy Day Music (Expanded Edition)						Pop	8950637	243	1	1.0	10	20.0	2003	5/31/25, 10:46 PM	5/31/25, 9:46 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 11:39 AM				
This Must Be the Place (Naive Melody)	Talking Heads	Chris Frantz, David Byrne, Jerry Harrison & Tina Weymouth	Speaking In Tongues (Deluxe Version)						Rock	10374725	296	1	1.0	9	11.0	1983	5/30/25, 10:00 PM	5/30/25, 9:00 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 11:47 AM				
Mr Experience	Donny Benét	Benjamin Waples	Mr Experience						Alternative	8371118	235	1	1.0	1	10.0	2020	5/29/25, 6:56 PM	5/29/25, 5:56 PM	256	44100		Apple Music AAC audio file			2.0	8/28/25, 8:56 AM				
The Rockafeller Skank	Fatboy Slim	Fatboy Slim	You've Come a Long Way Baby						Dance	14566539	413	1	1.0	2	11.0	1998	5/29/25, 6:35 PM	5/29/25, 5:35 PM	256	44100		Apple Music AAC audio file			2.0	10/23/25, 9:08 AM				
Boney M Down	Lindstrøm & Prins Thomas		Lindstrøm & Prins Thomas						Electronic	8195360	229	1	1.0	3	13.0	2005	5/29/25, 5:55 PM	5/29/25, 4:55 PM	256	44100		Apple Music AAC audio file			3.0	6/22/25, 11:57 AM				
Point and Kill (feat. Obongjayar)	Little Simz	Simbiatu Ajikawo, Dean Josiah Cover & Steven Umoh	Sometimes I Might Be Introvert						Hip-Hop/Rap	6759269	185	1	1.0	15	19.0	2021	5/29/25, 9:38 AM	5/29/25, 8:38 AM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 12:00 PM	1.0	1/8/26, 2:31 PM		
Camella	Geoffrey Landers	Geoffrey Allen Landers	Many Hands Make Light						Alternative	9099361	259	1	1.0	4	8.0	1987	5/28/25, 10:36 PM	5/28/25, 9:36 PM	256	44100		Apple Music AAC audio file			2.0	10/23/25, 9:01 AM				
Do You Do It?	Mix	Ashley Cadell & Kate Swadling	Midnite Spares						New Wave	8468026	228	1	1.0	8	10.0	2016	5/28/25, 10:33 PM	5/28/25, 9:33 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 12:08 PM				
Love Dance	Minutemen	Dennes Boon	Double Nickels on the Dime						Punk	4810253	122	1	1.0	42	43.0	1984	5/28/25, 9:20 PM	5/28/25, 8:20 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 12:10 PM				
Well-Alright	Spoon	Britt Daniel	Dark Was the Night						Alternative	5984345	165	2	2.0	1	17.0	2009	5/28/25, 9:17 PM	5/28/25, 8:17 PM	256	44100		Apple Music AAC audio file			1.0	5/28/25, 9:18 PM				
Each Coming Night	Iron & Wine	Sam Beam	Our Endless Numbered Days						Alternative	7422769	207	1	1.0	8	12.0	2004	5/27/25, 9:26 PM	5/27/25, 8:26 PM	256	44100		Apple Music AAC audio file					1.0	8/23/25, 10:16 PM		
Under the Gun	The Black Keys	Dan Auerbach & Patrick Carney	Let's Rock						Alternative	7437865	196	1	1.0	11	12.0	2019	5/27/25, 9:24 PM	5/27/25, 8:24 PM	256	44100		Apple Music AAC audio file					1.0	10/5/25, 9:10 PM		
I Turn My Camera On	Spoon	Britt Daniel	Gimme Fiction (Deluxe Edition)						Alternative	7924150	212	1	2.0	3	11.0	2005	5/27/25, 9:23 PM	5/27/25, 8:23 PM	256	44100		Apple Music AAC audio file			2.0	6/8/25, 3:07 PM	2.0	10/9/25, 8:53 PM		
Head over Heels	The Go-Go's	Kathy Valentine, Charlotte Caffey & Robby Valentine	Talk Show						Pop	8063576	217	1	1.0	1	10.0	1984	5/24/25, 10:00 PM	5/24/25, 9:00 PM	256	44100		Apple Music AAC audio file			3.0	10/23/25, 9:52 AM				
Good Day	Nappy Roots		The Humdinger						Hip-Hop/Rap	9203562	261	1	1.0	7	16.0	2008	5/24/25, 9:55 PM	5/24/25, 8:55 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 12:26 PM				
Seventeen	Sharon Van Etten	Sharon Van Etten & Sam Cohen	Remind Me Tomorrow						Alternative	9858946	265	1	1.0	6	10.0	2019	5/23/25, 8:23 PM	5/23/25, 7:23 PM	256	44100		Apple Music AAC audio file			5.0	1/7/26, 3:45 PM	1.0	5/23/25, 8:23 PM		
Overdrive	Foo Fighters	Foo Fighters	One By One (Deluxe Edition)						Alternative	9644830	270	1	1.0	9	17.0	2002	5/23/25, 11:52 AM	5/23/25, 10:52 AM	256	44100		Apple Music AAC audio file			3.0	10/15/25, 7:48 PM	1.0	5/28/25, 5:12 PM		
Corpus Christi Bay	Todd Snider	Robert Earl Keen	The Excitement Plan						Singer/Songwriter	8463538	236	1	1.0	6	12.0	2009	5/23/25, 11:49 AM	5/23/25, 10:49 AM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 12:40 PM	1.0	7/3/25, 3:29 PM		
Just Be Friends	SASAMI	Sasami Ashworth & Jennifer Decilveo	Blood On the Silver Screen						Alternative	7885360	217	1	1.0	2	13.0	2025	5/22/25, 8:11 PM	5/22/25, 7:11 PM	256	44100		Apple Music AAC audio file			3.0	8/28/25, 9:09 AM				
catch these fists	Wet Leg	Rhian Teasdale & Ellis Durand	moisturizer						Alternative	7048977	188	1	1.0	3	12.0	2025	5/22/25, 7:59 PM	5/22/25, 6:59 PM	256	44100		Apple Music AAC audio file								
When Darkness Falls	Low Communication	Bohdan Linchevskyi	A View in Better Future						Electronic	16545707	468	1	1.0	1	7.0	2025	5/22/25, 7:54 PM	5/22/25, 6:54 PM	256	44100		Apple Music AAC audio file			2.0	6/22/25, 2:05 PM				
How Do You Do?	Hot Chip	Hot Chip	In Our Heads (Expanded Edition)						Alternative	10637164	283	1	2.0	2	11.0	2012	5/22/25, 7:47 PM	5/22/25, 6:47 PM	256	44100		Apple Music AAC audio file			1.0	5/22/25, 7:48 PM	1.0	1/14/26, 10:51 PM		
Delectation	Livy Ekemezie	Livy Ekemezie & Jules Elong	Friday Night						Dance	9964911	268	1	1.0	7	7.0	1980	5/22/25, 7:41 PM	5/22/25, 6:41 PM	256	44100		Apple Music AAC audio file			1.0	5/22/25, 7:44 PM	1.0	1/14/26, 8:35 PM		
Hippychick	Soho	Timothy London & Johnny Marr	Goddess						Pop	6975080	193	1	1.0	2	12.0	1991	5/22/25, 7:32 PM	5/22/25, 6:32 PM	256	44100		Apple Music AAC audio file			3.0	10/15/25, 9:20 PM	1.0	10/23/25, 7:49 PM		
Someone Else	Colleen Green	Colleen Green	Cool						Alternative	7211830	203	1	1.0	1	10.0	2021	5/22/25, 7:13 PM	5/22/25, 6:13 PM	256	44100		Apple Music AAC audio file			4.0	3/3/26, 10:28 AM				
Comfortable Gestures	Steve Beresford		Uneven Paths: Deviant Pop From Europe (1980-1991)						IDM/Experimental	7292757	207	1	1.0	15	17.0	2018	5/22/25, 7:09 PM	5/22/25, 6:09 PM	256	44100		Apple Music AAC audio file			1.0	5/22/25, 7:10 PM	2.0	10/15/25, 6:45 PM		
You	TV on the Radio	Tunde Adebimpe, Kyp Malone, David Sitek & Gerald Smith	Nine Types of Light (Deluxe Version)						Alternative	8711668	244	1	1.0	3	14.0	2011	5/21/25, 9:40 AM	5/21/25, 8:40 AM	256	44100		Apple Music AAC audio file			1.0	9/27/25, 12:27 PM				
Flowers On The Wall	Eric Heatherly	Lewis De Witt	Swimming In Champagne						Country	7583733	209	1	1.0	6	11.0	2000	5/21/25, 9:37 AM	5/21/25, 8:37 AM	256	44100		Apple Music AAC audio file			2.0	10/15/25, 6:26 PM	1.0	8/1/25, 7:02 PM		
You Slept On Me	Allie X	Alexandra Hughes	Girl With No Face (Deluxe)						Electronic	9636731	251	1	1.0	8	21.0	2024	5/21/25, 9:33 AM	5/21/25, 8:33 AM	256	44100		Apple Music AAC audio file			1.0	5/21/25, 9:35 AM	1.0	8/1/25, 7:11 PM		
Pretending To See the Future	Orchestral Manoeuvres In the Dark	George Andrew McCluskey & Paul David Humphreys	Orchestral Manoeuvres In the Dark						Rock	7998008	227	1	1.0	10	16.0	1980	5/21/25, 9:30 AM	5/21/25, 8:30 AM	256	44100		Apple Music AAC audio file			1.0	5/21/25, 9:30 AM	1.0	5/21/25, 9:30 AM		
Goodbye	Patty Griffin	Patty Griffin	Flaming Red						Singer/Songwriter	9412351	255	1	1.0	5	13.0	1998	5/20/25, 2:52 PM	5/20/25, 1:52 PM	256	44100		Apple Music AAC audio file			1.0	5/20/25, 2:55 PM				
The Stand	Mother Mother		Eureka						Alternative	6966365	176	1	1.0	2	14.0	2011	5/20/25, 2:46 PM	5/20/25, 1:46 PM	256	44100		Apple Music AAC audio file			1.0	5/20/25, 2:48 PM	1.0	9/27/25, 7:31 PM		
Monkey Tree	Mother Mother	Ryan Guldemond	Very Good Bad Thing (Expanded Edition)						Alternative	7452392	207	1	1.0	2	15.0	2014	5/20/25, 10:58 AM	5/20/25, 9:58 AM	256	44100		Apple Music AAC audio file			1.0	5/20/25, 11:00 AM				
The Drugs	Mother Mother	"Ryan Guldemond, Ali Siadat, Jocelyn Alice, MaÏa Davies, Thomas ""Tawgs"" Salter & David Mohacsi"	No Culture (Deluxe)						Alternative	7039819	193	1	1.0	3	13.0	2016	5/20/25, 10:56 AM	5/20/25, 9:56 AM	256	44100		Apple Music AAC audio file			1.0	5/20/25, 10:56 AM	1.0	8/4/25, 6:50 PM		
Body of Years	Mother Mother	Ryan Guldemond	O My Heart (Deluxe Video Edition)						Alternative	10161073	278	1	1.0	3	12.0	2008	5/19/25, 11:45 PM	5/19/25, 10:45 PM	256	44100		Apple Music AAC audio file					1.0	5/21/25, 6:25 PM		
Let's Fall In Love	Mother Mother		The Sticks						Alternative	6751304	188	1	1.0	3	16.0	2012	5/19/25, 11:41 PM	5/19/25, 10:41 PM	256	44100		Apple Music AAC audio file			1.0	5/19/25, 11:42 PM				
It's Alright	Mother Mother	Ryan Guldemond & Melissa Storwick	Dance and Cry						Alternative	6632485	175	1	1.0	7	12.0	2018	5/19/25, 9:14 PM	5/19/25, 8:14 PM	256	44100		Apple Music AAC audio file			2.0	5/22/25, 7:06 PM	1.0	8/1/25, 7:07 PM		
The Knack	Mother Mother	Keisja Cox, Ryan Guldemond & Susie McGregor	Inside (Apple Music Edition)						Alternative	6853730	179	1	1.0	9	14.0	2021	5/19/25, 9:13 PM	5/19/25, 8:13 PM	256	44100		Apple Music AAC audio file			4.0	8/1/25, 6:48 PM				
Make Believe	Mother Mother	Ryan Guldemond	Nostalgia						Alternative	6845930	179	1	1.0	2	12.0	2025	5/18/25, 6:33 PM	5/18/25, 5:33 PM	256	44100		Apple Music AAC audio file			1.0	5/19/25, 9:07 PM	3.0	1/8/26, 2:11 PM		
Think Of Tomorrow	Chris Isaak	Chris Isaak	Baja Sessions						Rock	7019573	178	1	1.0	13	13.0	1996	5/18/25, 6:25 PM	5/18/25, 5:25 PM	256	44100		Apple Music AAC audio file			1.0	5/18/25, 6:27 PM	1.0	5/18/25, 6:24 PM		
Dis kô Dis kô	Yin Yin	Yves Lennertz & Kees Berkers	The Rabbit That Hunts Tigers						Alternative	9172636	260	1	1.0	13	13.0	2019	5/18/25, 3:42 PM	5/18/25, 2:42 PM	256	44100		Apple Music AAC audio file			2.0	6/18/25, 1:44 PM				
Love Vigilantes (TV Pitch Instrumental Edit)	New Order	Bernard Sumner, Gillian Gilbert, Peter Hook & Stephen Morris	Low-Life (Definitive)						Rock	13133401	374	2	2.0	1	13.0	1985	12/30/24, 4:06 PM	12/30/24, 3:06 PM	256	44100		Apple Music AAC audio file			1.0	5/17/25, 8:23 PM	2.0	1/8/26, 2:27 PM		
Francesca	Hozier	Hozier & Jennifer Decilveo	Unreal Unearth: Unaired						Alternative	9569029	270	3	3.0	4	16.0	2023	12/20/24, 3:21 AM	12/20/24, 2:21 AM	256	44100		Apple Music AAC audio file			2.0	5/17/25, 8:09 PM	1.0	5/7/25, 11:05 PM		
Born In The 50's (Remastered 2003)	The Police	Sting	Outlandos D'Amour (Remastered 2003)						Rock	8081580	225	1	1.0	8	10.0	1978	5/16/25, 8:53 PM	5/16/25, 7:53 PM	256	44100		Apple Music AAC audio file			1.0	5/17/25, 11:23 AM	1.0	10/23/25, 7:48 PM		
Feel a Whole Lot Better	Tom Petty	Gene Clark	Full Moon Fever						Rock	6474867	169	1	1.0	6	12.0	1989	5/16/25, 8:52 PM	5/16/25, 7:52 PM	256	44100		Apple Music AAC audio file			1.0	6/18/25, 1:24 PM				
Jocelyn	The Beaches	Elizabeth Lowell Boland, Gus van Go, Jordan Miller, Kylie Miller, Leandra Earl & Eliza Enman-Mcdaniel	No Hard Feelings						Alternative	7987025	212	1	1.0	10		2025	5/16/25, 8:46 PM	5/16/25, 7:46 PM	256	44100		Apple Music AAC audio file			2.0	1/8/26, 8:19 PM				
Hug From a Dinosaur	TORRES	Mackenzie Scott	Thirstier						Rock	7673906	198	1	1.0	6	10.0	2021	5/15/25, 9:41 PM	5/15/25, 8:41 PM	256	44100		Apple Music AAC audio file			2.0	1/6/26, 11:42 PM				
Closer to You	Brandi Carlile	Brandi Carlile & Tim Hanseroth	Brandi Carlile (Bonus Track Version)						Singer/Songwriter	6201492	171	1	1.0	3	12.0	2005	5/15/25, 6:50 PM	5/15/25, 5:50 PM	256	44100		Apple Music AAC audio file			1.0	5/15/25, 6:50 PM	1.0	8/7/25, 9:23 AM		
Polyester Bride	Liz Phair	Liz Phair	Whitechocolatespaceegg						Rock	8826177	245	1	1.0	5	16.0	1998	5/15/25, 9:19 AM	5/15/25, 8:19 AM	256	44100		Apple Music AAC audio file			2.0	8/4/25, 6:45 PM	1.0	5/15/25, 9:19 AM		
Ooh Child (Alternate Version)	Beth Orton	Stan Vincent	The Other Side of Daybreak						Adult Alternative	8235266	233	1	1.0	1	10.0	2003	5/15/25, 8:13 AM	5/15/25, 7:13 AM	256	44100		Apple Music AAC audio file			1.0	5/15/25, 8:13 AM	1.0	10/15/25, 6:31 PM		
Nothing On (But The Radio)	Addison Rae	Addison Rae, Billy Steinberg, Jacob Kasher Hindlin, Josh Alexander & Madison Love	AR - EP						Pop	5529230	149	1	1.0	3	4.0	2023	5/14/25, 8:55 PM	5/14/25, 7:55 PM	256	44100		Apple Music AAC audio file			3.0	10/15/25, 6:22 PM				
Funyaka	Denis Mpunga & Paul K.		Criola						IDM/Experimental	6521999	181	1	1.0	7	9.0	2017	5/14/25, 8:51 PM	5/14/25, 7:51 PM	256	44100		Apple Music AAC audio file			2.0	8/5/25, 8:19 PM				
Easy On You	Lola Kirke	Lola Kirke & Austin Jenkins	Trailblazer						Americana	7910877	224	1	1.0	2	10.0	2025	5/14/25, 8:48 PM	5/14/25, 7:48 PM	256	44100		Apple Music AAC audio file			1.0	5/14/25, 8:50 PM				
Ridin' Out The Storm	Samantha Crain	Samantha Crain	Ridin' Out The Storm - Single						Alternative Folk	11455156	327	1	1.0	1	2.0	2024	5/14/25, 7:02 PM	5/14/25, 6:02 PM	256	44100		Apple Music AAC audio file								
Only One and Only	Gillian Welch	David Rawlings & Gillian Welch	Revival						Singer/Songwriter	11535516	334	1	1.0	10	10.0	1996	5/14/25, 6:54 PM	5/14/25, 5:54 PM	256	44100		Apple Music AAC audio file			1.0	5/14/25, 6:58 PM				
Black Star	Radiohead	Colin Greenwood, Ed O'Brien, Jonny Greenwood, Phil Selway & Thom Yorke	The Bends						Alternative	9464911	247	1	1.0	10	12.0	1995	5/14/25, 9:38 AM	5/14/25, 8:38 AM	256	44100		Apple Music AAC audio file			3.0	1/27/26, 8:09 PM				
Just Another High	Roxy Music	Bryan Ferry	Siren						Rock	14615915	391	1	1.0	9	9.0	1975	5/14/25, 8:48 AM	5/14/25, 7:48 AM	256	44100		Apple Music AAC audio file			1.0	5/14/25, 8:52 AM				
Stay Young	Okkervil River		The Silver Gymnasium						Alternative	9242101	259	1	1.0	8	11.0	2013	5/13/25, 10:41 PM	5/13/25, 9:41 PM	256	44100		Apple Music AAC audio file			1.0	5/13/25, 10:42 PM	2.0	8/1/25, 7:02 PM		
Like Ice Cream	Divine Fits	Britt Daniel	A Thing Called Divine Fits						Rock	8009336	218	1	1.0	10	11.0	2012	5/13/25, 10:36 PM	5/13/25, 9:36 PM	256	44100		Apple Music AAC audio file			3.0	8/4/25, 6:09 PM				
Marie (Original Version)	Blue Gas	Celso Valli & Hugo Vereker	Shadows From Nowhere 2019 - EP						Electronic	10053668	289	1	1.0	2	4.0	2016	5/12/25, 7:44 PM	5/12/25, 6:44 PM	256	44100		Apple Music AAC audio file								
Out of Mind (Studio Rough - Guide Vocal) [11/88]	The Cure	Boris Williams, Lol Tolhurst, Porl Thompson, Robert Smith, Roger O'Donnell & Simon Gallup	Disintegration (Deluxe Edition - Remastered)						Alternative	7417971	180	2	3.0	18	20.0	1989	5/12/25, 6:37 PM	5/12/25, 5:37 PM	256	44100		Apple Music AAC audio file			1.0	5/12/25, 6:38 PM				
It Will Never Be Simple	Guided By Voices		Warp and Woof						Rock	5829893	151	1	1.0	17	24.0	2019	5/12/25, 6:34 PM	5/12/25, 5:34 PM	256	44100		Apple Music AAC audio file			2.0	6/18/25, 1:20 PM				
Central Reservation	Beth Orton	Beth Orton	Central Reservation						Rock	11164474	290	1	1.0	6	12.0	1999	5/10/25, 7:28 PM	5/10/25, 6:28 PM	256	44100		Apple Music AAC audio file					2.0	8/1/25, 7:02 PM		
1973	Beth Orton	Beth Orton & Andrew Hung	Kidsticks						Alternative	6388510	173	1	1.0	4	10.0	2016	5/10/25, 7:26 PM	5/10/25, 6:26 PM	256	44100		Apple Music AAC audio file			2.0	8/1/25, 6:45 PM	1.0	5/11/25, 10:40 PM		
Cattails	Big Thief	Adrianne Lenker	U.F.O.F.						Alternative	8737962	245	1	1.0	3	12.0	2019	5/9/25, 10:18 PM	5/9/25, 9:18 PM	256	44100		Apple Music AAC audio file			2.0	1/10/26, 8:00 PM	2.0	5/9/25, 10:20 PM		
Messy	Lola Young	Lola Young & Conor Dickinson	This Wasn't Meant For You Anyway						Alternative	10017655	284	1	1.0	5	11.0	2024	5/9/25, 10:16 PM	5/9/25, 9:16 PM	256	44100		Apple Music AAC audio file			2.0	7/2/25, 7:56 PM				
Looking Glass Girl	The Glove	Robert Smith & Steven Bailey	Blue Sunshine						Rock	10659941	296	1	1.0	2	15.0	1983	5/9/25, 7:15 PM	5/9/25, 6:15 PM	256	44100		Apple Music AAC audio file			1.0	5/9/25, 7:17 PM	1.0	10/15/25, 8:49 PM		
Baby	Basia Bulat	Basia Barbara Josephine Bulat	Basia's Palace						Singer/Songwriter	8072844	227	1	1.0	2	9.0	2025	5/9/25, 7:08 PM	5/9/25, 6:08 PM	256	44100		Apple Music AAC audio file			2.0	10/23/25, 9:19 AM				
Happy Ways	Joe Walsh	Buddy Zoloth & Ken Passarelli	The Smoker You Drink, the Player You Get						Rock	6095031	161	1	1.0	5	9.0	1973	5/8/25, 6:55 PM	5/8/25, 5:55 PM	256	44100		Apple Music AAC audio file			1.0	5/8/25, 6:57 PM				
I Can't Wake up to Save My Life	Richard Thompson	Richard Thompson	Mirror Blue						Rock	7204852	193	1	1.0	2	13.0	1994	5/8/25, 6:54 PM	5/8/25, 5:54 PM	256	44100		Apple Music AAC audio file					2.0	8/1/25, 7:07 PM		
City	Sara Bareilles	Sara Bareilles	Little Voice						Singer/Songwriter	9683682	273	1	1.0	9	12.0	2007	5/8/25, 5:54 PM	5/8/25, 4:54 PM	256	44100		Apple Music AAC audio file			1.0	5/8/25, 5:56 PM				
Over You	Roxy Music	Phil Manzanera & Bryan Ferry	Flesh + Blood						Rock	7867692	207	1	1.0	6	10.0	1980	5/8/25, 5:37 PM	5/8/25, 4:37 PM	256	44100		Apple Music AAC audio file			2.0	6/18/25, 1:15 PM	1.0	5/11/25, 11:22 PM		
Blue	The Jayhawks	Gary Louris & Mark Olson	Tomorrow the Green Grass						Rock	7264830	189	1	1.0	1	13.0	1995	5/8/25, 9:42 AM	5/8/25, 8:42 AM	256	44100		Apple Music AAC audio file								
Metal Firecracker	Lucinda Williams	Lucinda Williams	Car Wheels On a Gravel Road (Deluxe Edition)						Rock	7942944	209	1	2.0	9	16.0	1998	5/8/25, 9:35 AM	5/8/25, 8:35 AM	256	44100		Apple Music AAC audio file					1.0	1/8/26, 2:27 PM		
Times Like These	Foo Fighters	Foo Fighters	One By One (Deluxe Edition)						Alternative	9697096	265	1	1.0	4	17.0	2002	5/8/25, 9:30 AM	5/8/25, 8:30 AM	256	44100		Apple Music AAC audio file			1.0	8/25/25, 9:34 PM				
Don't Let It Get You Down	Spoon	Britt Daniel	Kill the Moonlight						Alternative	8459890	209	1	1.0	8	12.0	2002	5/8/25, 9:12 AM	5/8/25, 8:12 AM	256	44100		Apple Music AAC audio file			1.0	5/8/25, 9:14 AM	1.0	1/8/26, 2:31 PM		
Ease	Public Image Ltd.		Album						Alternative	16771945	488	1	1.0	7	7.0	1986	5/7/25, 11:15 PM	5/7/25, 10:15 PM	256	44100		Apple Music AAC audio file			1.0	10/16/25, 9:24 AM	2.0	9/27/25, 1:54 PM		
My Favorite Picture of You	Guy Clark		My Favorite Picture of You						Country	8158076	212	1	1.0	2	11.0	2017	5/7/25, 11:09 PM	5/7/25, 10:09 PM	256	44100		Apple Music AAC audio file			4.0	6/19/25, 8:54 PM				
Kidney Bingos	Wire	Graham Lewis, Robert Selwyn Grey, Bruce Clifford Gilbert & Colin Newman	A Bell Is a Cup Until It Is Struck						Rock	8783002	252	1	1.0	7	14.0	1988	5/7/25, 6:01 PM	5/7/25, 5:01 PM	256	44100		Apple Music AAC audio file			3.0	3/3/26, 10:55 AM				
I Feel It Starts Again	Suzanne Menzel	Suzanne Menzel & Klaus Schønning	Goodbyes and Beginnings						Ambient	7706932	208	1	1.0	5	12.0	2018	5/7/25, 5:36 PM	5/7/25, 4:36 PM	256	44100		Apple Music AAC audio file			1.0	5/7/25, 5:38 PM	1.0	1/14/26, 10:43 PM		
Europa and the Pirate Twins (2009 Remaster)	Thomas Dolby	Thomas Dolby	The Golden Age of Wireless (2009 Remaster) [Bonus Tracks Edition]						Pop	7145458	199	1	1.0	4	19.0	1982	5/7/25, 5:29 PM	5/7/25, 4:29 PM	256	44100		Apple Music AAC audio file			2.0	1/11/26, 11:46 PM				
Planted a Thought	Arthur Russell	Arthur Russell	Love Is Overtaking Me						Singer/Songwriter	7378415	208	1	1.0	20	21.0	2008	5/7/25, 5:18 PM	5/7/25, 4:18 PM	256	44100		Apple Music AAC audio file			2.0	5/17/25, 8:13 PM				
You Are In My Vision	Gary Numan & The Tubeway Army	Gary Numan	Replicas Redux						Alternative	7871011	194	1	2.0	6	13.0	1979	5/7/25, 5:16 PM	5/7/25, 4:16 PM	256	44100		Apple Music AAC audio file			1.0	5/7/25, 5:16 PM	2.0	1/7/26, 11:10 PM		
Last Love Song	ZZ Ward	Zsuzsanna Ward	Til the Casket Drops						Alternative	7731541	210	1	1.0	7	13.0	2012	5/7/25, 8:51 AM	5/7/25, 7:51 AM	256	44100		Apple Music AAC audio file			1.0	5/7/25, 8:52 AM				
Take Me Over	Cut Copy	Dan Whitford, M. Scott & Tim Hoey	Zonoscope						Pop	12341574	350	1	1.0	2	11.0	2010	5/7/25, 8:45 AM	5/7/25, 7:45 AM	256	44100		Apple Music AAC audio file			1.0	5/7/25, 8:48 AM				
Cannonball	Tune-Yards	Kim Deal	Cannonball - Single						Alternative	6853910	189	1	1.0	1	1.0	2021	5/7/25, 8:42 AM	5/7/25, 7:42 AM	256	44100		Apple Music AAC audio file			1.0	5/7/25, 8:41 AM	2.0	1/8/26, 2:31 PM		
Huarache Lights	Hot Chip	Hot Chip	Why Make Sense? (Definitive Version)						Electronic	11655042	329	1	2.0	1	10.0	2015	5/7/25, 8:33 AM	5/7/25, 7:33 AM	256	44100		Apple Music AAC audio file			1.0	5/7/25, 8:34 AM				
Elrod	The Dexateens	The Dexateens	The Dexateens						Alternative	7510809	194	1	1.0	2	13.0	2004	8/24/14, 11:22 PM	3/27/12, 11:47 AM	256	44100					42.0	8/7/25, 9:27 AM	4.0	10/17/25, 12:51 PM		
5 8 6 (2020 Digital Master)	New Order	Bernard Sumner, Gillian Gilbert, Peter Hook & Stephen Morris	Power Corruption and Lies (Definitive)						Rock	15401220	451	1	2.0	4	8.0	1983	12/30/24, 4:06 PM	12/30/24, 3:06 PM	256	44100		Apple Music AAC audio file					2.0	1/5/26, 10:34 PM		
What Have I Done To Deserve This? (2001 Remaster)	Dusty Springfield & Pet Shop Boys	Allee Willis, Chris Lowe & Neil Tennant	PopArt: The Hits (Deluxe Edition) [Remastered]						Pop	9319766	260	1	2.0	4	17.0	1987	5/3/25, 9:08 PM	5/3/25, 8:08 PM	256	44100		Apple Music AAC audio file			2.0	9/27/25, 7:30 PM	1.0	8/25/25, 11:17 PM		
If Are You Master	Sylvi Foster		If Are You... - EP						Electronic	12985271	360	1	1.0	1	4.0	2011	5/3/25, 8:40 PM	5/3/25, 7:40 PM	256	44100		Apple Music AAC audio file								
Gimme a Ride to Heaven Boy	Terry Allen & The Panhandle Mystery Band	Terry Allen	Bloodlines						Country	11569538	299	1	1.0	2	9.0	1983	5/3/25, 8:35 PM	5/3/25, 7:35 PM	256	44100		Apple Music AAC audio file			1.0	5/3/25, 8:37 PM				
King for a Day	Thompson Twins	Thomas Alexander Bailey, Joseph Leeway & Alannah Currie	Here's to Future Days						Pop	11183611	318	1	1.0	6	10.0	1985	5/2/25, 10:59 PM	5/2/25, 9:59 PM	256	44100		Apple Music AAC audio file			1.0	5/3/25, 8:32 PM	3.0	7/31/25, 9:07 PM		
I Wanna Win	Jaakko Eino Kalevi	Ismo Puhakka & Jaakko Savolainen	Modern Life						Pop	12111647	347	1	1.0	8	11.0	2010	5/2/25, 10:48 PM	5/2/25, 9:48 PM	256	44100		Apple Music AAC audio file			1.0	5/2/25, 10:51 PM				
Sixteen Blue (2025 Remaster)	The Replacements	Paul Westerberg	Let It Be (Deluxe Edition)						Rock	9698874	264	1	3.0	10	11.0	1984	5/1/25, 8:34 PM	5/1/25, 7:34 PM	256	44100		Apple Music AAC audio file								
Lightning	Charli xcx	Charlotte Aitchison, Ilya Salmanzadeh, Madison Love & Rami Yacoub	CRASH (Deluxe)						Pop	8601074	237	1	1.0	8	16.0	2022	5/1/25, 7:09 PM	5/1/25, 6:09 PM	256	44100		Apple Music AAC audio file								
Hot Beach	Patrick Cowley	Patrick Cowley & Patrick Joseph Cowley	Afternooners						Electronic	13356731	341	1	1.0	3	12.0	2017	5/1/25, 6:57 PM	5/1/25, 5:57 PM	256	44100		Apple Music AAC audio file			1.0	5/1/25, 7:00 PM				
